90470 -56.2863848746
90480 -45.9633096589
90490 -44.7667730438
90500 -55.2089135698
90510 -48.3290297232
90520 -44.7027599537
90530 -47.220154555
90540 -52.8457710483
90550 -46.196169569
90560 -49.578050054
90570 -45.635581936
90580 -45.7732164264
90590 -54.4974697795
90600 -49.8636010953
90610 -42.6207684447
90620 -50.9213004714
90630 -55.8420740355
90640 -68.6953186768
90650 -53.2095185341
90660 -45.2520736251
90670 -47.8992651808
90680 -45.8945611666
90690 -67.4534256091
90700 -47.8704363711
90710 -52.9450336764
90720 -51.5370135465
90730 -51.9268064801
90740 -45.3397022185
90750 -53.8893027222
90760 -44.9125930425
90770 -41.1305315053
90780 -41.5506913971
90790 -45.5900701855
90800 -53.6588204451
90810 -51.675770098
90820 -44.1611862178
90830 -51.1899687388
90840 -50.5791064306
90850 -44.2240592825
90860 -42.6959612056
90870 -49.1745791595
90880 -46.391886698
90890 -45.9759417121
90900 -41.5870862184
90910 -46.1425936258
90920 -49.6401512679
90930 -45.9281658115
90940 -50.2017600453
90950 -43.9576812467
90960 -46.4618812698
90970 -47.1164802878
90980 -52.6026874214
90990 -42.9455915217
91000 -49.0166125979
91010 -54.1589725539
91020 -46.505438875
91030 -51.1581676827
91040 -44.2047394839
91050 -42.5478007087
91060 -41.7245290911
91070 -52.5528942191
91080 -49.0185481003
91090 -48.5931966799
91100 -41.8893381226
91110 -40.4351071249
91120 -36.8136398009
91130 -35.9086497664
91140 -49.38003859
91150 -47.8260774729
91160 -79.1695651761
91170 -64.3210936316
91180 -45.0191892965
91190 -38.1796687821
91200 -48.7687172032
91210 -48.8201970079
91220 -49.4503869613
91230 -56.1309614728
91240 -50.8287833678
91250 -45.0308958744
91260 -40.2867331364
91270 -40.1654316752
91280 -46.3330743588
91290 -56.4978478921
91300 -42.8703748211
91310 -42.655815737
91320 -50.4804092761
91330 -55.5960815886
91340 -37.8891284379
91350 -50.045709312
91360 -48.055647381
91370 -42.7405084985
91380 -42.0536989743
91390 -65.0326996905
91400 -53.1115437739
91410 -41.4967503553
91420 -47.3313935882
91430 -55.298406077
91440 -45.6311423559
91450 -46.1185329282
91460 -42.9522114401
91470 -47.0913578884
91480 -50.178518738
91490 -37.4954601612
91500 -28.3678504066
91510 -40.9183511708
91520 -57.0211266956
91530 -45.4164470155
91540 -40.0860349812
91550 -40.5987929059
91560 -44.5157366616
91570 -46.2982689689
91580 -49.6850593267
91590 -38.08490374
91600 -5.47790171453
91610 -3.36547673385
91620 -3.58641673266
91630 -6.32544159022
91640 -3.42657201436
91650 -5.62403904762
91660 -14.7892892135
91670 -5.80840448022
91680 -4.01983259647
91690 -4.26007225334
91700 -40.0713314796
91710 -49.7563624414
91720 -37.3944887542
91730 -39.442980409
91740 -38.697445743
91750 -41.4739174223
91760 -54.8807444296
91770 -51.3146241563
91780 -47.5173502686
91790 -43.8294994841
91800 -57.7322129505
91810 -46.7748377887
91820 -44.1463446464
91830 -46.8452733309
91840 -43.9091562188
91850 -42.6534306911
91860 -40.8813803986
91870 -42.1715213361
91880 -47.3948661535
91890 -42.6560394022
91900 -50.0571693558
91910 -42.2444854667
91920 -43.356546681
91930 -47.8585629599
91940 -45.9389490444
91950 -42.6739700445
91960 -42.7942830217
91970 -46.2088226172
91980 -40.4242563994
91990 -40.6286078226
92000 -42.1161922295
92010 -41.4368216928
92020 -54.1159779404
92030 -35.7916714905
92040 -45.8420740355
92050 -42.0133238349
92060 -32.3884944578
92070 -39.8316563347
92080 -53.2146029579
92090 -51.7110132244
92100 -43.4080129552
92110 -36.6509750973
92120 -41.4022181592
92130 -48.760196252
92140 -43.3889063378
92150 -41.3555468602
92160 -48.3641327937
92170 -48.5166414872
92180 -47.9688905233
92190 -50.077297488
92200 -40.6593349509
92210 -44.7265943793
92220 -44.5519256844
92230 -48.6204896621
92240 -40.0580300794
92250 -48.7870328759
92260 -46.2488797651
92270 -54.8621184762
92280 -44.2361645373
92290 -55.8219355001
92300 -49.7533042986
92310 -49.4754060526
92320 -43.0192958399
92330 -45.1534391897
92340 -54.7147207016
92350 -59.123045047
92360 -49.1058922728
92370 -49.5754816753
92380 -44.5091060357
92390 -46.928419945
92400 -63.4515813132
92410 -69.1695651761
92420 -44.8720423761
92430 -47.965597823
92440 -53.5991226691
92450 -41.785601907
92460 -63.4515813132
92470 -50.6900439625
92480 -55.0819487718
92490 -53.0433565376
92500 -46.0816233597
92510 -43.6220651448
92520 -60.1512111353
92530 -43.1615110919
92540 -45.2270694389
92550 -65.8219355001
92560 -49.6078808714
92570 -46.1718110486
92580 -62.5784517656
92590 -41.0196148857
92600 -49.2433503507
92610 -49.6907056262
92620 -46.1185329282
92630 -44.8439422175
92640 -48.2686132511
92650 -53.6354032374
92660 -44.5237526464
92670 -52.189898895
92680 -47.4669480222
92690 -44.7070620292
92700 -47.7841092543
92710 -43.5277316981
92720 -50.633518937
92730 -53.670105713
92740 -56.4137940407
92750 -74.2883987859
92760 -43.7327043853
92770 -43.4371884033
92780 -56.9624510304
92790 -48.7103202283
92800 -47.630244506
92810 -52.8387669247
92820 -57.0764776975
92830 -42.0788887432
92840 -54.130611222
92850 -52.618180828
92860 -56.9805760293
92870 -44.5973861751
92880 -44.9189908884
92890 -46.3315099287
92900 -57.8317203701
92910 -42.744691684
92920 -56.7277458464
92930 -50.97919048
92940 -48.920290126
92950 -65.7000202716
92960 -48.0961607043
92970 -50.6330509725
92980 -43.5658078771
92990 -39.3025022519
93000 -40.9868493257
93010 -42.6979933096
93020 -46.2548520297
93030 -44.4691938946
93040 -44.095989282
93050 -38.9389409349
93060 -43.736431784
93070 -43.4708763418
93080 -45.9721002393
93090 -45.0269043744
93100 -46.0593660666
93110 -49.4311845211
93120 -53.8646128045
93130 -42.61862431
93140 -43.9251046225
93150 -47.1665333463
93160 -46.3908294631
93170 -46.8088457168
93180 -53.4785283168
93190 -48.3563691158
93200 -61.628435081
93210 -46.1470886528
93220 -43.1695594843
93230 -41.7835888415
93240 -52.4414844777
93250 -48.5466387016
93260 -51.8025363474
93270 -48.0969435225
93280 -53.9854382368
93290 -44.566138908
93300 -52.618180828
93310 -49.3716308536
93320 -42.9267442178
93330 -45.8911050339
93340 -46.541587149
93350 -48.8051189259
93360 -53.229041235
93370 -58.9165065235
93380 -50.3416935448
93390 -48.3486192918
93400 -44.03073332
93410 -38.2066431014
93420 -46.5569364882
93430 -47.2509724073
93440 -45.7597882458
93450 -49.760953697
93460 -50.3329508246
93470 -53.5797117948
93480 -47.8791145772
93490 -49.6689138339
93500 -53.7788041882
93510 -49.5957028306
93520 -42.4925218494
93530 -55.2331383016
93540 -45.8003517754
93550 -53.3010964855
93560 -49.055812918
93570 -48.9704174472
93580 -47.1446820055
93590 -51.2537382148
93600 -55.7727579633
93610 -48.462084391
93620 -43.5200835827
93630 -51.2770132288
93640 -56.7049581519
93650 -60.3746363942
93660 -39.8096507764
93670 -51.9048009218
93680 -51.1276464375
93690 -52.6747187636
93700 -47.4737250506
93710 -49.3853017029
93720 -43.9818956609
93730 -49.118420324
93740 -41.5511538491
93750 -49.4568066887
93760 -44.4672701095
93770 -46.0177769307
93780 -46.2325407286
93790 -53.2632042022
93800 -54.4431256525
93810 -36.0286231688
93820 -46.6817241964
93830 -43.0354570886
93840 -52.7747002834
93850 -44.2263063805
93860 -53.2915923748
93870 -56.7717593233
93880 -50.0224729629
93890 -44.7904748207
93900 -44.6085922746
93910 -48.3043241997
93920 -44.592143253
93930 -42.211718567
93940 -50.9118098757
93950 -41.47295209
93960 -52.3038899303
93970 -46.5789586515
93980 -51.094735289
93990 -43.838104412
94000 -56.2096674659
94010 -49.557180153
94020 -47.5048086114
94030 -48.1076562035
94040 -51.5163191309
94050 -54.9069557008
94060 -48.7241675722
94070 -45.4108196162
94080 -51.5630210122
94090 -43.4785283168
94100 -46.7302217069
94110 -50.8238910108
94120 -50.3923086254
94130 -44.1552856198
94140 -62.9770260481
94150 -46.1980230441
94160 -40.8829662108
94170 -43.3045576889
94180 -50.6966867287
94190 -33.8739488384
94200 -26.3933108478
94210 -27.1961572453
94220 -37.8297567915
94230 -32.8282818737
94240 -29.1951199367
94250 -37.8738064144
94260 -26.117738711
94270 -44.3582271291
94280 -25.3847349937
94290 -25.8406380112
94300 -43.217571623
94310 -46.2357696208
94320 -43.2454913189
94330 -46.3866030952
94340 -33.0364335616
94350 -45.7042300087
94360 -46.9226411743
94370 -53.6993957814
94380 -39.5917983313
94390 -45.696265023
94400 -37.7719122449
94410 -44.3999119147
94420 -50.9418511171
94430 -35.9308432629
94440 -35.9868604275
94450 -50.7123849965
94460 -37.2326479446
94470 -36.7292692858
94480 -53.4417424884
94490 -36.3940548345
94500 -46.8055492167
94510 -39.2482802035
94520 -57.3313935882
94530 -49.9419114835
94540 -44.2209580574
94550 -45.0135402706
94560 -36.0862199376
94570 -38.6328424483
94580 -33.6884881363
94590 -34.6658303834
94600 -46.4449009104
94610 -36.2471408209
94620 -47.2950088075
94630 -38.3305440717
94640 -37.1131499681
94650 -39.7275865987
94660 -39.6243941302
94670 -44.7015656886
94680 -52.1155338584
94690 -56.0520265656
94700 -48.339779251
94710 -50.2894992884
94720 -49.4768400776
94730 -57.9688905233
94740 -49.5604687404
94750 -56.8650759623
94760 -50.8420203267
94770 -53.1456258203
94780 -47.2924060337
94790 -48.4225257392
94800 -51.6722020204
94810 -45.5900701855
94820 -49.2257167565
94830 -48.0301316531
94840 -49.3993679332
94850 -43.3889063378
94860 -50.8322112998
94870 -47.0046580291
94880 -46.9412003694
94890 -44.5338509215
94900 -62.6747187636
94910 -47.2707767006
94920 -49.2771212107
94930 -50.185267027
94940 -56.2863848746
94950 -42.4036138268
94960 -44.7682278854
94970 -55.1054736584
94980 -44.0909027111
94990 -51.0224802327
95000 -48.6334624872
95010 -46.0455129613
95020 -57.210568652
95030 -48.4211195728
95040 -49.7209438324
95050 -43.3889063378
95060 -45.0652971538
95070 -49.1665595623
95080 -47.3491516851
95090 -44.240779839
95100 -42.4745368351
95110 -62.3224922447
95120 -46.4891886988
95130 -49.2624207891
95140 -51.6231420336
95150 -46.2088226172
95160 -48.3799804381
95170 -47.144053307
95180 -48.2007323124
95190 -37.9837894962
95200 -47.6681435576
95210 -48.8523739921
95220 -45.3327922014
95230 -47.5157520448
95240 -49.875375919
95250 -62.5202539792
95260 -46.7106438758
95270 -41.7983118414
95280 -50.185267027
95290 -47.9757371957
95300 -45.8003517754
95310 -48.1711657058
95320 -50.3945227192
95330 -50.633518937
95340 -46.0665544808
95350 -40.6848791202
95360 -63.3805295064
95370 -46.5554723069
95380 -58.3087060337
95390 -54.0713386979
95400 -39.6136496721
95410 -42.8083911386
95420 -44.7168771389
95430 -55.5960815886
95440 -50.6447652398
95450 -38.4599843896
95460 -41.2672550164
95470 -50.0314266523
95480 -41.2520110974
95490 -42.9463088566
95500 -45.9286409783
95510 -50.2529042456
95520 -52.0185353307
95530 -54.181160132
95540 -45.1901650894
95550 -48.5547504013
95560 -49.2014186104
95570 -47.0797800034
95580 -56.1692989817
95590 -50.3702295498
95600 -42.51151907
95610 -41.567893036
95620 -45.4227865679
95630 -52.5007869407
95640 -51.4103814866
95650 -48.3309571675
95660 -43.4943249639
95670 -46.826339588
95680 -61.0148094421
95690 -41.6211441156
95700 -47.0272420848
95710 -60.5731024649
95720 -49.4011294197
95730 -67.0456400899
95740 -52.4557003491
95750 -45.8360226635
95760 -48.7103202283
95770 -48.5063059225
95780 -51.9268064801
95790 -50.7071459331
95800 -47.4723687986
95810 -41.9412017397
95820 -42.8227001799
95830 -59.6271400817
95840 -51.6207916372
95850 -48.9780825966
95860 -44.8001140184
95870 -47.3052180505
95880 -49.446468461
95890 -56.7201366551
95900 -58.897637798
95910 -56.6373038138
95920 -46.973115482
95930 -46.3169356925
95940 -47.9075015661
95950 -52.0095317398
95960 -45.7342673521
95970 -58.7103202283
95980 -54.7159185901
95990 -50.7142916784
96000 -40.1759065924
96010 -59.9908759859
96020 -45.0326996905
96030 -60.0847149873
96040 -44.4826843043
96050 -61.1234533937
96060 -48.6782798792
96070 -45.5272311563
96080 -53.6550651964
96090 -48.2197503884
96100 -45.8991211844
96110 -51.0404316097
96120 -50.7603049885
96130 -52.3557610559
96140 -50.3605502037
96150 -55.0018803194
96160 -43.5865419221
96170 -50.8799932878
96180 -43.6629549725
96190 -49.0063044611
96200 -53.7788041882
96210 -60.8444760491
96220 -49.5776830498
96230 -46.1218437305
96240 -50.1768333029
96250 -48.466628409
96260 -57.3842227625
96270 -44.0367743613
96280 -47.061031523
96290 -48.7519954236
96300 -57.2619397171
96310 -49.0950418921
96320 -58.8322354568
96330 -60.8592396151
96340 -57.5558851538
96350 -51.1051562774
96360 -56.4978478921
96370 -45.6664884754
96380 -49.6715380831
96390 -58.510609419
96400 -54.1579188248
96410 -49.7304366118
96420 -49.4113601543
96430 -48.200465046
96440 -53.4956816395
96450 -56.6149845622
96460 -49.7563624414
96470 -50.248190872
96480 -51.6490806979
96490 -44.1637175017
96500 -46.5761997664
96510 -45.3261689126
96520 -47.5859402552
96530 -47.8258322958
96540 -54.9107131154
96550 -54.3794629837
96560 -44.1312394658
96570 -55.2547854234
96580 -50.0289829057
96590 -48.317757553
96600 -47.9612957476
96610 -52.5325559222
96620 -47.156644603
96630 -49.8028813939
96640 -48.4549938673
96650 -45.6216863928
96660 -54.4274025354
96670 -50.4844771853
96680 -49.6816750671
96690 -54.7027599537
96700 -48.9402083004
96710 -48.7684125954
96720 -49.6267689057
96730 -45.2109271444
96740 -53.1581619922
96750 -53.1615110919
96760 -45.8959758323
96770 -53.6503756972
96780 -45.378602816
96790 -56.9544196923
96800 -51.9941403067
96810 -44.6930958371
96820 -44.5243257833
96830 -45.6574017227
96840 -54.282973495
96850 -50.9493940093
96860 -43.7306031606
96870 -51.1830587217
96880 -49.3242920427
96890 -42.5048173826
96900 -44.8832339366
96910 -43.2101961134
96920 -56.938401436
96930 -41.7995971257
96940 -44.2838410862
96950 -43.402608582
96960 -50.7300538271
96970 -49.891519982
96980 -57.3139257122
96990 -51.9029199091
97000 -43.3547073223
97010 -40.7988795112
97020 -51.1899687388
97030 -51.8729339799
97040 -42.3692798527
97050 -63.9441197357
97060 -45.7342673521
97070 -45.5712103527
97080 -49.4807860898
97090 -47.761826515
97100 -57.1283653496
97110 -55.7988141776
97120 -58.1367921427
97130 -49.6197225824
97140 -51.704420745
97150 -50.09007996
97160 -49.9840198706
97170 -58.4763002624
97180 -51.0148094421
97190 -48.498284121
97200 -46.1575951772
97210 -50.4104976032
97220 -48.4267469721
97230 -54.4815490423
97240 -72.1798651328
97250 -55.8173013775
97260 -54.0353401333
97270 -49.8191456735
97280 -49.2041117008
97290 -54.5054520881
97300 -48.0615967986
97310 -51.0636215214
97320 -55.398184565
97330 -60.8988562621
97340 -52.4019258259
97350 -54.9408900393
97360 -43.0523320961
97370 -51.1470920994
97380 -48.3563691158
97390 -51.2537382148
97400 -49.6940969329
97410 -57.242604289
97420 -56.8650759623
97430 -73.1489652628
97440 -50.3522080941
97450 -44.5257016206
97460 -46.3866030952
97470 -45.3296172817
97480 -50.0485714891
97490 -45.0803849677
97500 -53.1339579516
97510 -49.5081478487
97520 -51.8056001534
97530 -52.6448702281
97540 -70.2657849614
97550 -50.5694118381
97560 -58.510609419
97570 -49.5857643163
97580 -60.1012438173
97590 -51.5502867919
97600 -53.4417424884
97610 -55.3383193352
97620 -53.1581619922
97630 -49.4421977618
97640 -59.099970523
97650 -51.5909350546
97660 -52.1798651328
97670 -53.5238149088
97680 -51.8056001534
97690 -54.4476284469
97700 -56.2367897699
97710 -52.7624580066
97720 -57.8341760924
97730 -57.9511899959
97740 -51.8567776349
97750 -49.6944739083
97760 -62.689720315
97770 -51.8375925251
97780 -51.91736187
97790 -52.6859650663
97800 -50.0017874056
97810 -46.7491227824
97820 -65.0845563641
97830 -56.1127450903
97840 -46.9927015229
97850 -50.4605763851
97860 -58.5684006219
97870 -47.4406181986
97880 -68.0301316531
97890 -49.134297063
97900 -57.5191775305
97910 -46.3136459105
97920 -54.2141218007
97930 -52.5960642729
97940 -52.4557003491
97950 -44.4084980077
97960 -48.2047432829
97970 -49.4336689419
97980 -51.2364978704
97990 -50.1650535365
98000 -52.3501985258
98010 -47.5029873838
98020 -53.4740255224
98030 -50.2700870368
98040 -48.0401654153
98050 -43.8917794515
98060 -48.5640395054
98070 -44.0169421282
98080 -56.0520265656
98090 -49.4894080362
98100 -45.4595974045
98110 -51.6609224089
98120 -53.4061516741
98130 -48.4110085928
98140 -47.6344652831
98150 -65.6850187202
98160 -61.2944154852
98170 -57.6372814152
98180 -59.0217758558
98190 -47.061031523
98200 -56.7679143077
98210 -50.5569790766
98220 -66.8650759623
98230 -47.574355973
98240 -52.9069513441
98250 -46.3903009421
98260 -51.8617424195
98270 -44.0986906999
98280 -48.0429996471
98290 -54.4872283223
98300 -49.5721817044
98310 -51.2753853366
98320 -57.8121244211
98330 -51.9066827496
98340 -43.6053339624
98350 -46.9450018093
98360 -70.2657849614
98370 -54.1589725539
98380 -45.0969638534
98390 -46.6354394889
98400 -49.6850593267
98410 -56.0114758992
98420 -61.1234533937
98430 -50.8720754281
98440 -51.8499603102
98450 -53.259775787
98460 -50.2259784571
98470 -57.5260366183
98480 -55.2453015282
98490 -52.9939168632
98500 -51.5502867919
98510 -46.9113052615
98520 -50.9148046659
98530 -62.8116355435
98540 -49.3242920427
98550 -68.5771360151
98560 -45.8242544171
98570 -51.1470920994
98580 -50.6966867287
98590 -56.4618812698
98600 -56.0847419355
98610 -55.1330813921
98620 -46.0549608777
98630 -63.1993675092
98640 -51.2252209749
98650 -45.1054736584
98660 -53.0360266712
98670 -50.8009704695
98680 -49.6576849778
98690 -46.009538958
98700 -47.8231362606
98710 -51.1571116475
98720 -49.8315785174
98730 -58.4991428913
98740 -45.2373240125
98750 -56.5468801964
98760 -48.5129063619
98770 -47.2950088075
98780 -53.9986217338
98790 -50.3220471161
98800 -49.8226388149
98810 -48.9825601895
98820 -49.9840198706
98830 -43.9441197357
98840 -43.4179532824
98850 -51.4463481089
98860 -65.6850187202
98870 -45.7362368386
98880 -70.7665736048
98890 -41.4898479623
98900 -54.8312516453
98910 -49.9009980866
98920 -48.6387807413
98930 -50.0314266523
98940 -50.1278214933
98950 -56.196169569
98960 -44.7309201415
98970 -60.4772479788
98980 -62.8504467475
98990 -48.5353654517
99000 -51.4210280246
99010 -57.6963700113
99020 -49.055812918
99030 -50.9721016096
99040 -52.240418404
99050 -48.9592632991
99060 -51.7056186335
99070 -56.9564261348
99080 -53.2812479202
99090 -52.1346672581
99100 -48.0507387846
99110 -49.5604687404
99120 -46.4721014448
99130 -45.1905659951
99140 -44.4969001756
99150 -45.4427106367
99160 -54.3661784111
99170 -48.933875168
99180 -49.0584171875
99190 -50.7353206149
99200 -47.808460004
99210 -46.5328403936
99220 -46.313992086
99230 -48.2286182057
99240 -47.2118455506
99250 -48.3989623585
99260 -50.3958517174
99270 -52.7747002834
99280 -49.3926807929
99290 -55.4108196162
99300 -61.165567128
99310 -59.3433743155
99320 -55.4974399909
99330 -55.6403224957
99340 -56.8650759623
99350 -55.569751765
99360 -54.4095026859
99370 -64.181160132
99380 -62.2676043758
99390 -54.4974697795
99400 -45.4578915573
99410 -46.8294570003
99420 -54.7786685372
99430 -45.3946813424
99440 -59.6644188069
99450 -59.828466968
99460 -65.6850187202
99470 -53.9451228411
99480 -54.3178130486
99490 -47.9210130721
99500 -51.1708601754
99510 -62.6374400384
99520 -49.479709549
99530 -47.8516517646
99540 -48.2192135264
99550 -46.8123388582
99560 -41.6600331597
99570 -57.9511899959
99580 -47.3421274615
99590 -48.6497332031
99600 -45.6847192171
99610 -50.7104791512
99620 -57.1576955274
99630 -43.5949558863
99640 -65.5668360584
99650 -44.9745829583
99660 -50.2072716663
99670 -42.2363551464
99680 -49.0237136612
99690 -51.2241485104
99700 -42.8637219645
99710 -49.3768837811
99720 -56.4978478921
99730 -54.7159185901
99740 -44.5986687415
99750 -46.3818533424
99760 -47.6605844459
99770 -45.1884282588
99780 -44.6081247761
99790 -56.2863848746
99800 -47.3368667393
99810 -53.9171230998
99820 -41.9353242259
99830 -46.7516108632
99840 -45.0298654586
99850 -48.8436874791
99860 -51.2107650027
99870 -47.6361078049
99880 -45.2956669127
99890 -46.2250724979
99900 -54.4476284469
99910 -55.2833620081
99920 -45.8236359181
99930 -48.1679813395
99940 -54.5605867486
99950 -44.5862089162
99960 -47.8440128912
99970 -57.7659353759
99980 -52.4685345411
99990 -54.234448467
100000 -48.8461675676
100010 -51.1025486851
100020 -59.7974734747
100030 -46.938401436
100040 -46.1357767282
100050 -52.6374400384
100060 -47.8135910542
100070 -45.6112202173
100080 -44.3253620975
100090 -52.1445970196
100100 -47.4559015683
100110 -58.115773615
100120 -54.2688993751
100130 -43.8709200687
100140 -58.4763002624
100150 -50.7603049885
100160 -53.6046846056
100170 -61.3992027293
100180 -51.4826150822
100190 -45.0667256473
100200 -59.3329554105
100210 -51.3031428327
100220 -45.7787217623
100230 -61.5352852405
100240 -47.1667439899
100250 -52.3536742721
100260 -48.0309026584
100270 -46.8001251358
100280 -53.105751525
100290 -52.8077734314
100300 -47.4162315088
100310 -55.786532954
100320 -44.9745829583
100330 -60.0847149873
100340 -52.1386364387
100350 -48.6287406114
100360 -48.2623735817
100370 -47.4119945979
100380 -56.6822894019
100390 -46.061162055
100400 -41.0250401766
100410 -38.7045535022
100420 -46.6432750374
100430 -44.5585065174
100440 -48.8945009652
100450 -47.2466790504
100460 -41.7491456737
100470 -48.3930914354
100480 -45.1756238915
100490 -45.6782848911
100500 -42.9590013493
100510 -43.1468778104
100520 -41.3868835753
100530 -40.511102875
100540 -42.6124934925
100550 -45.5479315308
100560 -45.7028764338
100570 -51.1051562774
100580 -50.8385846466
100590 -53.2803869935
100600 -42.4606869179
100610 -47.1131499681
100620 -46.9957381934
100630 -46.2453003445
100640 -46.9154782087
100650 -49.6794203583
100660 -64.0353401333
100670 -47.8704363711
100680 -49.4793507614
100690 -60.167995484
100700 -51.0532996038
100710 -53.2154509409
100720 -57.051790119
100730 -51.3107936749
100740 -44.4143060257
100750 -48.7359423959
100760 -47.651389532
100770 -52.5325559222
100780 -60.1890675526
100790 -44.2532549386
100800 -53.2692104491
100810 -49.7391883325
100820 -43.7880831622
100830 -50.8121717912
100840 -48.3763609692
100850 -52.474965888
